uuid,label_name
14770,Anhydrite
58599,Anhydrite
94887,Anhydrite
19574,Anhydrite
1452,Anhydrite
72180,Anhydrite
43956,Anhydrite
96975,Anhydrite
67077,Anhydrite
20089,Anhydrite
63848,Anhydrite
7189,Anhydrite
97893,Anhydrite
16311,Anhydrite
84614,Anhydrite
1184,Anhydrite
3888,Anhydrite
39160,Anhydrite
100750,Anhydrite
54802,Anhydrite
19115,Anhydrite
9106,Anhydrite
64869,Anhydrite
104004,Anhydrite
76555,Anhydrite
29152,Anhydrite
35393,Anhydrite
39645,Anhydrite
114582,Anhydrite
35297,Anhydrite
24289,Anhydrite
458,Anhydrite
89622,Anhydrite
109399,Anhydrite
92788,Anhydrite
81184,Anhydrite
25501,Anhydrite
52651,Anhydrite
110663,Anhydrite
105277,Anhydrite
97579,Anhydrite
9671,Anhydrite
111600,Anhydrite
82793,Anhydrite
86476,Anhydrite
20975,Anhydrite
1749,Anhydrite
97717,Anhydrite
35568,Anhydrite
6094,Anhydrite
76416,Anhydrite
116520,Anhydrite
91514,Anhydrite
48552,Anhydrite
101263,Anhydrite
99274,Anhydrite
72997,Anhydrite
46897,Anhydrite
97645,Anhydrite
79644,Anhydrite
104213,Anhydrite
151,Anhydrite
109448,Anhydrite
83762,Anhydrite
20291,Anhydrite
41754,Anhydrite
114996,Anhydrite
45287,Anhydrite
86410,Anhydrite
19406,Anhydrite
82834,Anhydrite
54338,Anhydrite
109977,Anhydrite
3738,Anhydrite
110476,Anhydrite
112585,Anhydrite
83764,Anhydrite
106287,Anhydrite
114553,Anhydrite
1652,Anhydrite
75508,Anhydrite
36659,Anhydrite
119392,Anhydrite
40750,Anhydrite
27141,Anhydrite
38481,Anhydrite
47110,Anhydrite
3223,Anhydrite
48696,Anhydrite
3103,Anhydrite
111295,Anhydrite
26441,Anhydrite
10299,Anhydrite
55300,Anhydrite
111441,Anhydrite
58180,Anhydrite
1825,Anhydrite
59123,Anhydrite
13070,Anhydrite
131,Anhydrite
75901,Anhydrite
79389,Anhydrite
28124,Anhydrite
40985,Anhydrite
62854,Anhydrite
113515,Anhydrite
60306,Anhydrite
1782,Anhydrite
33998,Anhydrite
89312,Anhydrite
47684,Anhydrite
19065,Anhydrite
79556,Anhydrite
104319,Anhydrite
23625,Anhydrite
87937,Anhydrite
1339,Anhydrite
32396,Anhydrite
75998,Anhydrite
3522,Anhydrite
35573,Anhydrite
107225,Anhydrite
24038,Anhydrite
76677,Anhydrite
68413,Anhydrite
62486,Anhydrite
103062,Anhydrite
60266,Anhydrite
1858,Anhydrite
91148,Anhydrite
98542,Anhydrite
10897,Anhydrite
96083,Anhydrite
71781,Anhydrite
60314,Anhydrite
34866,Anhydrite
100988,Anhydrite
105435,Anhydrite
106795,Anhydrite
87431,Anhydrite
15450,Anhydrite
114847,Anhydrite
56925,Anhydrite
16065,Anhydrite
78897,Anhydrite
35378,Anhydrite
65566,Anhydrite
98321,Anhydrite
100637,Anhydrite
8708,Anhydrite
57193,Anhydrite
40104,Anhydrite
30285,Anhydrite
42890,Anhydrite
97204,Anhydrite
91415,Anhydrite
2024,Anhydrite
3272,Anhydrite
14631,Anhydrite
88219,Anhydrite
42414,Anhydrite
16746,Anhydrite
89718,Anhydrite
39439,Anhydrite
70518,Anhydrite
112637,Anhydrite
38100,Anhydrite
117308,Anhydrite
78669,Anhydrite
9600,Anhydrite
21558,Anhydrite
32627,Anhydrite
78470,Anhydrite
82768,Anhydrite
117886,Anhydrite
12814,Anhydrite
31439,Anhydrite
82721,Anhydrite
69089,Anhydrite
35477,Anhydrite
7364,Anhydrite
95563,Anhydrite
86848,Anhydrite
25123,Anhydrite
62776,Anhydrite
102612,Anhydrite
110875,Anhydrite
94300,Anhydrite
13209,Anhydrite
82787,Anhydrite
77014,Anhydrite
108088,Anhydrite
1972,Anhydrite
24847,Anhydrite
62005,Anhydrite
57198,Anhydrite
47804,Anhydrite
119540,Anhydrite
73610,Anhydrite
97262,Anhydrite
92041,Anhydrite
39740,Anhydrite
82363,Anhydrite
15840,Anhydrite
26563,Anhydrite
111207,Anhydrite
42262,Anhydrite
69319,Anhydrite
113719,Anhydrite
46258,Anhydrite
85844,Anhydrite
74458,Anhydrite
105920,Anhydrite
94165,Anhydrite
100569,Anhydrite
4743,Anhydrite
118729,Anhydrite
54297,Anhydrite
96998,Anhydrite
13303,Anhydrite
64147,Anhydrite
42665,Anhydrite
36051,Anhydrite
40013,Anhydrite
22726,Anhydrite
36662,Anhydrite
119041,Anhydrite
55550,Anhydrite
30587,Anhydrite
50844,Anhydrite
11817,Anhydrite
4706,Anhydrite
74765,Anhydrite
73069,Anhydrite
28355,Anhydrite
121340,Anhydrite
60441,Anhydrite
71728,Anhydrite
12854,Anhydrite
69693,Anhydrite
919,Anhydrite
51429,Anhydrite
90981,Anhydrite
103324,Anhydrite
66148,Anhydrite
69804,Anhydrite
116725,Anhydrite
46771,Anhydrite
22828,Anhydrite
104961,Anhydrite
35461,Anhydrite
93651,Anhydrite
61520,Anhydrite
53012,Anhydrite
48336,Anhydrite
31265,Anhydrite
72360,Anhydrite
97588,Anhydrite
86696,Anhydrite
21752,Anhydrite
101122,Anhydrite
51778,Anhydrite
110582,Anhydrite
41733,Anhydrite
38778,Anhydrite
49410,Anhydrite
37089,Anhydrite
99594,Anhydrite
85539,Anhydrite
73764,Anhydrite
90988,Anhydrite
19610,Anhydrite
12933,Anhydrite
11061,Anhydrite
49349,Anhydrite
34073,Anhydrite
101439,Anhydrite
32615,Anhydrite
94457,Anhydrite
43082,Anhydrite
75812,Anhydrite
20354,Anhydrite
23573,Anhydrite
80076,Anhydrite
13158,Anhydrite
113063,Anhydrite
51636,Anhydrite
104246,Anhydrite
65714,Anhydrite
68611,Anhydrite
111898,Anhydrite
68212,Anhydrite
117536,Anhydrite
4456,Anhydrite
63248,Anhydrite
34526,Anhydrite
16967,Anhydrite
36818,Anhydrite
27752,Anhydrite
78394,Anhydrite
97361,Anhydrite
89149,Anhydrite
87007,Anhydrite
84650,Anhydrite
23065,Anhydrite
51685,Anhydrite
78579,Anhydrite
21080,Anhydrite
115570,Anhydrite
98287,Anhydrite
39218,Anhydrite
54672,Anhydrite
68558,Anhydrite
81708,Anhydrite
57474,Anhydrite
97129,Anhydrite
29268,Anhydrite
37436,Anhydrite
79455,Anhydrite
92928,Anhydrite
53294,Anhydrite
12119,Anhydrite
97088,Anhydrite
42638,Anhydrite
105971,Anhydrite
967,Anhydrite
32744,Anhydrite
41759,Anhydrite
35463,Anhydrite
35885,Anhydrite
11431,Anhydrite
61405,Anhydrite
87312,Anhydrite
5855,Anhydrite
189,Anhydrite
81643,Anhydrite
88618,Anhydrite
74756,Anhydrite
41394,Anhydrite
75842,Anhydrite
37830,Anhydrite
25719,Anhydrite
72288,Anhydrite
101091,Anhydrite
57305,Anhydrite
13358,Anhydrite
25093,Anhydrite
58790,Anhydrite
71608,Anhydrite
76336,Anhydrite
113309,Anhydrite
96041,Anhydrite
49109,Anhydrite
119679,Anhydrite
35106,Anhydrite
115635,Anhydrite
39518,Anhydrite
86028,Anhydrite
22579,Anhydrite
22025,Anhydrite
89233,Anhydrite
59764,Anhydrite
28438,Anhydrite
461,Anhydrite
68408,Anhydrite
100074,Anhydrite
108194,Anhydrite
65159,Anhydrite
108641,Anhydrite
90961,Anhydrite
61718,Anhydrite
6945,Anhydrite
121691,Anhydrite
73574,Anhydrite
117182,Anhydrite
74871,Anhydrite
106169,Anhydrite
81424,Anhydrite
82060,Anhydrite
49542,Anhydrite
31154,Anhydrite
14422,Anhydrite
117905,Anhydrite
8377,Anhydrite
105057,Anhydrite
60953,Anhydrite
43060,Anhydrite
98694,Anhydrite
76547,Anhydrite
60661,Anhydrite
63843,Anhydrite
55836,Anhydrite
112267,Anhydrite
95590,Anhydrite
120783,Anhydrite
102504,Anhydrite
31440,Anhydrite
119441,Anhydrite
19887,Anhydrite
2142,Anhydrite
57092,Anhydrite
43568,Anhydrite
28317,Anhydrite
102404,Anhydrite
110729,Anhydrite
20071,Anhydrite
101450,Anhydrite
107826,Anhydrite
3682,Anhydrite
24838,Anhydrite
114813,Anhydrite
107412,Anhydrite
62204,Anhydrite
118461,Anhydrite
110738,Anhydrite
100152,Anhydrite
25897,Anhydrite
110525,Anhydrite
37385,Anhydrite
119820,Anhydrite
52181,Anhydrite
95278,Anhydrite
20749,Anhydrite
102423,Anhydrite
11544,Anhydrite
94584,Anhydrite
116676,Anhydrite
12154,Anhydrite
8285,Anhydrite
5012,Anhydrite
40895,Anhydrite
43353,Anhydrite
27962,Anhydrite
15410,Anhydrite
117682,Anhydrite
84550,Anhydrite
105312,Anhydrite
86888,Anhydrite
57853,Anhydrite
49575,Anhydrite
24411,Anhydrite
101375,Anhydrite
56008,Anhydrite
112993,Anhydrite
93450,Anhydrite
21767,Anhydrite
100650,Anhydrite
24024,Anhydrite
117176,Anhydrite
104334,Anhydrite
51017,Anhydrite
31132,Anhydrite
8290,Anhydrite
17105,Anhydrite
60455,Anhydrite
38487,Anhydrite
21563,Anhydrite
106539,Anhydrite
35913,Anhydrite
57686,Anhydrite
52319,Anhydrite
3873,Anhydrite
33741,Anhydrite
80732,Anhydrite
99060,Anhydrite
82562,Anhydrite
91528,Anhydrite
79020,Anhydrite
9986,Anhydrite
29739,Anhydrite
18548,Anhydrite
53873,Anhydrite
106223,Anhydrite
6007,Anhydrite
61261,Anhydrite
118149,Anhydrite
43967,Anhydrite
44938,Anhydrite
29147,Anhydrite
94754,Anhydrite
120247,Anhydrite
11122,Anhydrite
43314,Anhydrite
2073,Anhydrite
71917,Anhydrite
90883,Anhydrite
8125,Anhydrite
31971,Anhydrite
49178,Anhydrite
1370,Anhydrite
74327,Anhydrite
91913,Anhydrite
93318,Anhydrite
6382,Anhydrite
116402,Anhydrite
24094,Anhydrite
14310,Anhydrite
60667,Anhydrite
68092,Anhydrite
46909,Anhydrite
118114,Anhydrite
85933,Anhydrite
52787,Anhydrite
84342,Anhydrite
90449,Anhydrite
26559,Anhydrite
46125,Anhydrite
26666,Anhydrite
102392,Anhydrite
64514,Anhydrite
52185,Anhydrite
69082,Anhydrite
37917,Anhydrite
83774,Anhydrite
104451,Anhydrite
41252,Anhydrite
49389,Anhydrite
106576,Anhydrite
35616,Anhydrite
33828,Anhydrite
101506,Anhydrite
96915,Anhydrite
13425,Anhydrite
102229,Anhydrite
82167,Anhydrite
69520,Anhydrite
68001,Anhydrite
116453,Anhydrite
37401,Anhydrite
111817,Anhydrite
74198,Anhydrite
114452,Anhydrite
107076,Anhydrite
22858,Anhydrite
2070,Anhydrite
69214,Anhydrite
68662,Anhydrite
100980,Anhydrite
39974,Anhydrite
58433,Anhydrite
104890,Anhydrite
14911,Anhydrite
97060,Anhydrite
98762,Anhydrite
63404,Anhydrite
31449,Anhydrite
14266,Anhydrite
105102,Anhydrite
117665,Anhydrite
76274,Anhydrite
93817,Anhydrite
85522,Anhydrite
82206,Anhydrite
78638,Anhydrite
27856,Anhydrite
80777,Anhydrite
54876,Anhydrite
61980,Anhydrite
120032,Anhydrite
103471,Anhydrite
59112,Anhydrite
570,Anhydrite
76426,Anhydrite
26259,Anhydrite
65331,Anhydrite
79274,Anhydrite
15095,Anhydrite
2111,Anhydrite
3764,Anhydrite
59827,Anhydrite
74181,Anhydrite
46469,Anhydrite
23306,Anhydrite
17584,Anhydrite
59826,Anhydrite
54925,Anhydrite
44294,Anhydrite
34763,Anhydrite
55717,Anhydrite
8277,Anhydrite
2677,Anhydrite
8890,Anhydrite
41136,Anhydrite
72105,Anhydrite
27341,Anhydrite
79016,Anhydrite
41957,Anhydrite
6454,Anhydrite
38305,Anhydrite
77101,Anhydrite
94400,Anhydrite
94709,Anhydrite
110061,Anhydrite
9469,Anhydrite
111108,Anhydrite
5762,Anhydrite
120101,Anhydrite
98240,Anhydrite
25104,Anhydrite
28443,Anhydrite
81572,Anhydrite
64119,Anhydrite
51982,Anhydrite
84028,Anhydrite
59941,Anhydrite
58225,Anhydrite
20424,Anhydrite
23992,Anhydrite
105137,Anhydrite
102940,Anhydrite
94971,Anhydrite
76072,Anhydrite
110079,Anhydrite
42534,Anhydrite
65444,Anhydrite
72955,Anhydrite
102652,Anhydrite
91319,Anhydrite
105691,Anhydrite
4549,Anhydrite
84681,Anhydrite
21243,Anhydrite
3317,Anhydrite
91024,Anhydrite
22150,Anhydrite
111745,Anhydrite
79369,Anhydrite
44153,Anhydrite
25901,Anhydrite
102472,Anhydrite
51843,Anhydrite
46334,Anhydrite
44578,Anhydrite
93554,Anhydrite
9303,Anhydrite
64759,Anhydrite
18959,Anhydrite
110816,Anhydrite
56431,Anhydrite
119807,Anhydrite
60945,Anhydrite
107010,Anhydrite
98162,Anhydrite
52037,Anhydrite
1223,Anhydrite
83425,Anhydrite
67851,Anhydrite
119586,Anhydrite
99956,Anhydrite
32415,Anhydrite
46030,Anhydrite
6499,Anhydrite
100769,Anhydrite
74223,Anhydrite
61147,Anhydrite
84214,Anhydrite
31823,Anhydrite
98566,Anhydrite
10970,Anhydrite
74533,Anhydrite
107222,Anhydrite
69221,Anhydrite
110758,Anhydrite
12449,Anhydrite
77215,Anhydrite
36796,Anhydrite
157,Anhydrite
31727,Anhydrite
2514,Anhydrite
57812,Anhydrite
109418,Anhydrite
21489,Anhydrite
108418,Anhydrite
103703,Anhydrite
12875,Anhydrite
33824,Anhydrite
1937,Anhydrite
44575,Anhydrite
64018,Anhydrite
48526,Anhydrite
49303,Anhydrite
112706,Anhydrite
50720,Anhydrite
77933,Anhydrite
10879,Anhydrite
116815,Anhydrite
109195,Anhydrite
113337,Anhydrite
31272,Anhydrite
94385,Anhydrite
90156,Anhydrite
52268,Anhydrite
24783,Anhydrite
69576,Anhydrite
39902,Anhydrite
101403,Anhydrite
94189,Anhydrite
91759,Anhydrite
102458,Anhydrite
107663,Anhydrite
52358,Anhydrite
60444,Anhydrite
80150,Anhydrite
2769,Anhydrite
94623,Anhydrite
95679,Anhydrite
58752,Anhydrite
56490,Anhydrite
99431,Anhydrite
97142,Anhydrite
32200,Anhydrite
116766,Anhydrite
28570,Anhydrite
50301,Anhydrite
118228,Anhydrite
106250,Anhydrite
3411,Anhydrite
97195,Anhydrite
18498,Anhydrite
59173,Anhydrite
30088,Anhydrite
113925,Anhydrite
102240,Anhydrite
33881,Anhydrite
70344,Anhydrite
88362,Anhydrite
2578,Anhydrite
82121,Anhydrite
23636,Anhydrite
28465,Anhydrite
46280,Anhydrite
98446,Anhydrite
16122,Anhydrite
50690,Anhydrite
39975,Anhydrite
98675,Anhydrite
22933,Anhydrite
102197,Anhydrite
114506,Anhydrite
98462,Anhydrite
90570,Anhydrite
34238,Anhydrite
88652,Anhydrite
24409,Anhydrite
3179,Anhydrite
50207,Anhydrite
33856,Anhydrite
99047,Anhydrite
87499,Anhydrite
7145,Anhydrite
11860,Anhydrite
52665,Anhydrite
32654,Anhydrite
19251,Anhydrite
55108,Anhydrite
30658,Anhydrite
10374,Anhydrite
43297,Anhydrite
49446,Anhydrite
50351,Anhydrite
76466,Anhydrite
14337,Anhydrite
64135,Anhydrite
26574,Anhydrite
19415,Anhydrite
104323,Anhydrite
10923,Anhydrite
44080,Anhydrite
46942,Anhydrite
20755,Anhydrite
84388,Anhydrite
2388,Anhydrite
12503,Anhydrite
23536,Anhydrite
87245,Anhydrite
63748,Anhydrite
24852,Anhydrite
56480,Anhydrite
12574,Anhydrite
118753,Anhydrite
85345,Anhydrite
16371,Anhydrite
20252,Anhydrite
8607,Anhydrite
117935,Anhydrite
30194,Anhydrite
49560,Anhydrite
36109,Anhydrite
7498,Anhydrite
40256,Anhydrite
82470,Anhydrite
59361,Anhydrite
1655,Anhydrite
76782,Anhydrite
100325,Anhydrite
110083,Anhydrite
30395,Anhydrite
6546,Anhydrite
66105,Anhydrite
20772,Anhydrite
66340,Anhydrite
87742,Anhydrite
88516,Anhydrite
15594,Anhydrite
72713,Anhydrite
80788,Anhydrite
93476,Anhydrite
112736,Anhydrite
99795,Anhydrite
35734,Anhydrite
72922,Anhydrite
4404,Anhydrite
85228,Anhydrite
58115,Anhydrite
4012,Anhydrite
80060,Anhydrite
77453,Anhydrite
68152,Anhydrite
10969,Anhydrite
56732,Anhydrite
110534,Anhydrite
111297,Anhydrite
80919,Anhydrite
111177,Anhydrite
9950,Anhydrite
27293,Anhydrite
95937,Anhydrite
65460,Anhydrite
40133,Anhydrite
635,Anhydrite
11449,Anhydrite
100559,Anhydrite
55730,Anhydrite
96181,Anhydrite
91504,Anhydrite
50944,Anhydrite
83893,Anhydrite
95285,Anhydrite
65222,Anhydrite
3403,Anhydrite
9556,Anhydrite
65910,Anhydrite
83192,Anhydrite
8380,Anhydrite
112079,Anhydrite
109467,Anhydrite
22364,Anhydrite
115766,Anhydrite
79624,Anhydrite
84021,Anhydrite
26521,Anhydrite
63229,Anhydrite
52996,Anhydrite
59407,Anhydrite
26590,Anhydrite
46571,Anhydrite
12431,Anhydrite
105070,Anhydrite
50611,Anhydrite
68871,Anhydrite
115705,Anhydrite
77585,Anhydrite
39250,Anhydrite
72858,Anhydrite
111704,Anhydrite
86350,Anhydrite
107274,Anhydrite
108861,Anhydrite
111725,Anhydrite
81197,Anhydrite
46157,Anhydrite
41887,Anhydrite
34859,Anhydrite
38519,Anhydrite
84094,Anhydrite
115689,Anhydrite
17811,Anhydrite
111285,Anhydrite
82635,Anhydrite
56820,Anhydrite
18971,Anhydrite
90002,Anhydrite
101027,Anhydrite
78705,Anhydrite
54068,Anhydrite
115241,Anhydrite
115244,Anhydrite
83596,Anhydrite
88624,Anhydrite
79144,Anhydrite
106100,Anhydrite
109310,Anhydrite
40489,Anhydrite
25940,Anhydrite
86459,Anhydrite
28074,Anhydrite
84016,Anhydrite
33340,Anhydrite
107886,Anhydrite
4575,Anhydrite
16564,Anhydrite
113329,Anhydrite
30756,Anhydrite
15185,Anhydrite
77446,Anhydrite
13491,Anhydrite
115145,Anhydrite
77338,Anhydrite
110109,Anhydrite
78597,Anhydrite
48273,Anhydrite
42186,Anhydrite
22992,Anhydrite
11765,Anhydrite
92980,Anhydrite
92649,Anhydrite
30408,Anhydrite
95646,Anhydrite
111842,Anhydrite
113345,Anhydrite
59848,Anhydrite
87781,Anhydrite
66356,Anhydrite
77771,Anhydrite
98875,Anhydrite
91621,Anhydrite
20790,Anhydrite
12430,Anhydrite
115638,Anhydrite
61363,Anhydrite
113693,Anhydrite
60522,Anhydrite
5880,Anhydrite
100553,Anhydrite
69592,Anhydrite
34213,Anhydrite
100172,Anhydrite
54363,Anhydrite
4321,Anhydrite
37369,Anhydrite
47173,Anhydrite
37188,Anhydrite
93019,Anhydrite
71053,Anhydrite
19252,Anhydrite
41531,Anhydrite
34774,Anhydrite
54858,Anhydrite
56038,Anhydrite
20750,Anhydrite
4711,Anhydrite
81744,Anhydrite
48455,Anhydrite
115060,Anhydrite
65939,Anhydrite
119077,Anhydrite
109232,Anhydrite
68301,Anhydrite
12160,Anhydrite
4799,Anhydrite
115222,Anhydrite
13544,Anhydrite
31206,Anhydrite
54051,Anhydrite
44497,Anhydrite
55648,Anhydrite
108575,Anhydrite
68730,Anhydrite
79866,Anhydrite
82851,Anhydrite
78069,Anhydrite
56730,Anhydrite
46616,Anhydrite
120622,Anhydrite
111509,Anhydrite
112483,Anhydrite
106131,Anhydrite
121499,Anhydrite
98493,Anhydrite
32515,Anhydrite
9546,Anhydrite
13002,Anhydrite
93310,Anhydrite
57665,Anhydrite
87250,Anhydrite
62188,Anhydrite
107638,Anhydrite
65156,Anhydrite
60128,Anhydrite
11312,Anhydrite
64793,Anhydrite
43455,Anhydrite
105588,Anhydrite
62689,Anhydrite
28875,Anhydrite
107091,Anhydrite
60911,Anhydrite
105619,Anhydrite
113556,Anhydrite
28164,Anhydrite
37771,Anhydrite
52955,Anhydrite
35596,Anhydrite
44488,Anhydrite
15805,Anhydrite
47194,Anhydrite
64772,Anhydrite
87687,Anhydrite
108351,Anhydrite
32381,Anhydrite
104858,Anhydrite
32888,Anhydrite
58382,Anhydrite
100753,Anhydrite
98759,Anhydrite
94000,Anhydrite
61671,Anhydrite
51968,Anhydrite
39333,Anhydrite
10253,Anhydrite
56333,Anhydrite
92190,Anhydrite
87109,Anhydrite
3885,Anhydrite
91206,Anhydrite
76784,Anhydrite
25444,Anhydrite
54509,Anhydrite
55419,Anhydrite
50526,Anhydrite
59010,Anhydrite
69670,Anhydrite
52731,Anhydrite
29658,Anhydrite
33457,Anhydrite
83391,Anhydrite
101426,Anhydrite
97004,Anhydrite
61891,Anhydrite
61872,Anhydrite
18574,Anhydrite
88332,Anhydrite
10165,Anhydrite
9172,Anhydrite
83759,Anhydrite
3228,Anhydrite
1083,Anhydrite
95932,Anhydrite
68816,Anhydrite
50328,Anhydrite
41008,Anhydrite
25482,Anhydrite
83941,Anhydrite
72813,Anhydrite
63280,Anhydrite
87665,Anhydrite
65894,Anhydrite
69035,Anhydrite
102775,Anhydrite
102881,Anhydrite
59391,Anhydrite
105744,Anhydrite
72646,Anhydrite
47645,Anhydrite
52994,Anhydrite
80925,Anhydrite
104927,Anhydrite
34651,Anhydrite
53740,Anhydrite
117801,Anhydrite
51727,Anhydrite
6108,Anhydrite
3318,Anhydrite
27477,Anhydrite
113195,Anhydrite
30567,Anhydrite
34164,Anhydrite
7622,Anhydrite
19223,Anhydrite
22261,Anhydrite
98577,Anhydrite
10341,Anhydrite
41099,Anhydrite
121007,Anhydrite
50142,Anhydrite
14817,Anhydrite
33329,Anhydrite
34983,Anhydrite
28389,Anhydrite
32879,Anhydrite
46598,Anhydrite
91143,Anhydrite
8195,Anhydrite
71930,Anhydrite
115199,Anhydrite
57622,Anhydrite
25240,Anhydrite
17751,Anhydrite
75716,Anhydrite
107544,Anhydrite
62722,Anhydrite
109279,Anhydrite
50490,Anhydrite
52287,Anhydrite
48513,Anhydrite
58602,Anhydrite
83779,Anhydrite
40924,Anhydrite
94364,Anhydrite
79742,Anhydrite
17554,Anhydrite
32895,Anhydrite
109755,Anhydrite
30764,Anhydrite
63905,Anhydrite
35598,Anhydrite
73561,Anhydrite
29504,Anhydrite
38500,Anhydrite
112108,Anhydrite
21153,Anhydrite
56130,Anhydrite
12548,Anhydrite
89989,Anhydrite
36807,Anhydrite
82054,Anhydrite
117456,Anhydrite
40477,Anhydrite
88377,Anhydrite
48412,Anhydrite
42750,Anhydrite
70787,Anhydrite
113028,Anhydrite
25067,Anhydrite
95632,Anhydrite
121689,Anhydrite
57483,Anhydrite
107154,Anhydrite
115558,Anhydrite
22821,Anhydrite
66822,Anhydrite
18069,Anhydrite
35095,Anhydrite
35240,Anhydrite
14947,Anhydrite
75239,Anhydrite
64351,Anhydrite
38865,Anhydrite
100236,Anhydrite
119980,Anhydrite
111019,Anhydrite
21236,Anhydrite
110040,Anhydrite
95248,Anhydrite
90307,Anhydrite
61664,Anhydrite
98881,Anhydrite
13198,Anhydrite
107159,Anhydrite
30588,Anhydrite
34992,Anhydrite
84074,Anhydrite
79309,Anhydrite
73976,Anhydrite
75046,Anhydrite
16335,Anhydrite
79128,Anhydrite
108767,Anhydrite
79667,Anhydrite
80678,Anhydrite
105844,Anhydrite
41594,Anhydrite
59536,Anhydrite
49951,Anhydrite
82418,Anhydrite
3260,Anhydrite
71538,Anhydrite
71865,Anhydrite
58981,Anhydrite
87316,Anhydrite
39043,Anhydrite
113013,Anhydrite
7585,Anhydrite
53591,Anhydrite
19066,Anhydrite
52352,Anhydrite
22887,Anhydrite
10900,Anhydrite
81483,Anhydrite
5987,Anhydrite
111483,Anhydrite
63971,Anhydrite
121403,Anhydrite
52513,Anhydrite
51977,Anhydrite
1316,Anhydrite
65729,Anhydrite
72995,Anhydrite
40429,Anhydrite
29056,Anhydrite
20054,Anhydrite
118193,Anhydrite
27817,Anhydrite
117507,Anhydrite
82861,Anhydrite
62742,Anhydrite
109081,Anhydrite
17510,Anhydrite
17947,Anhydrite
6093,Anhydrite
73705,Anhydrite
33567,Anhydrite
17580,Anhydrite
68006,Anhydrite
93424,Anhydrite
1855,Anhydrite
81332,Anhydrite
7017,Anhydrite
20198,Anhydrite
110263,Anhydrite
86897,Anhydrite
25910,Anhydrite
107520,Anhydrite
24952,Anhydrite
23647,Anhydrite
48345,Anhydrite
59096,Anhydrite
115973,Anhydrite
80158,Anhydrite
8036,Anhydrite
71532,Anhydrite
71283,Anhydrite
27019,Anhydrite
118969,Anhydrite
83388,Anhydrite
2225,Anhydrite
3822,Anhydrite
114459,Anhydrite
120040,Anhydrite
13071,Anhydrite
61103,Anhydrite
10084,Anhydrite
37646,Anhydrite
110228,Anhydrite
44075,Anhydrite
76028,Anhydrite
86663,Anhydrite
76287,Anhydrite
105092,Anhydrite
19620,Anhydrite
52062,Anhydrite
114652,Anhydrite
66715,Anhydrite
65023,Anhydrite
18633,Anhydrite
81732,Anhydrite
12690,Anhydrite
62967,Anhydrite
73566,Anhydrite
103040,Anhydrite
79896,Anhydrite
53746,Anhydrite
108006,Anhydrite
59351,Anhydrite
12004,Anhydrite
41278,Anhydrite
44311,Anhydrite
63105,Anhydrite
93633,Anhydrite
32096,Anhydrite
72219,Anhydrite
97708,Anhydrite
50090,Anhydrite
75040,Anhydrite
108839,Anhydrite
72666,Anhydrite
110704,Anhydrite
109534,Anhydrite
34500,Anhydrite
64425,Anhydrite
81653,Anhydrite
33485,Anhydrite
57364,Anhydrite
63858,Anhydrite
98696,Anhydrite
118666,Anhydrite
79324,Anhydrite
52220,Anhydrite
9865,Anhydrite
42371,Anhydrite
46450,Anhydrite
62270,Anhydrite
100709,Anhydrite
92001,Anhydrite
21261,Anhydrite
20365,Anhydrite
75071,Anhydrite
2699,Anhydrite
7750,Anhydrite
72870,Anhydrite
76000,Anhydrite
13512,Anhydrite
118524,Anhydrite
116735,Anhydrite
82432,Anhydrite
5628,Anhydrite
95430,Anhydrite
53946,Anhydrite
731,Anhydrite
40251,Anhydrite
64285,Anhydrite
98620,Anhydrite
87337,Anhydrite
87124,Anhydrite
27416,Anhydrite
77637,Anhydrite
22914,Anhydrite
32915,Anhydrite
115317,Anhydrite
94528,Anhydrite
19412,Anhydrite
113357,Anhydrite
97139,Anhydrite
12979,Anhydrite
38969,Anhydrite
93645,Anhydrite
114192,Anhydrite
33670,Anhydrite
100192,Anhydrite
100721,Anhydrite
30012,Anhydrite
75674,Anhydrite
121295,Anhydrite
48088,Anhydrite
44797,Anhydrite
14575,Anhydrite
87365,Anhydrite
2790,Anhydrite
45222,Anhydrite
20100,Anhydrite
49862,Anhydrite
101266,Anhydrite
39962,Anhydrite
120189,Anhydrite
55038,Anhydrite
110159,Anhydrite
30308,Anhydrite
97850,Anhydrite
120588,Anhydrite
97257,Anhydrite
97570,Anhydrite
105343,Anhydrite
57639,Anhydrite
109064,Anhydrite
83996,Anhydrite
5730,Anhydrite
52710,Anhydrite
113590,Anhydrite
51491,Anhydrite
30907,Anhydrite
94251,Anhydrite
4826,Anhydrite
107481,Anhydrite
86709,Anhydrite
59022,Anhydrite
46966,Anhydrite
73747,Anhydrite
105098,Anhydrite
101442,Anhydrite
89671,Anhydrite
64719,Anhydrite
98939,Anhydrite
81582,Anhydrite
40920,Anhydrite
33604,Anhydrite
73595,Anhydrite
12262,Anhydrite
92786,Anhydrite
4221,Anhydrite
111138,Anhydrite
109796,Anhydrite
45704,Anhydrite
108242,Anhydrite
58541,Anhydrite
245,Anhydrite
10727,Anhydrite
76456,Anhydrite
71665,Anhydrite
75628,Anhydrite
20398,Anhydrite
45592,Anhydrite
23113,Anhydrite
56387,Anhydrite
41541,Anhydrite
101293,Anhydrite
68222,Anhydrite
64651,Anhydrite
